id поста;дата поста;текст поста;id комментария;дата комментария;текст комментария;автор комментария
226;03-02-2023;"Что такое юнит-тестирование 
 
🧑‍💻 Юнит-тестирование — разновидность тестирования в разработке, проверка правильной работы отдельных модулей кода. Такое тестирование проверяет отдельные «юниты» — методы и функции классов, компонентов и модулей ПО. 
 
🛠 Этим оно отличается от интеграционного тестирования — то есть проверки того, как работают вместе несколько компонентов системы, которое проводится уже в практической среде, с базами данных, серверами и т.д. Поэтому юнит-тестирование чаще используют на ранних этапах разработки. 
 
🤔 Но зачем проверять по отдельности, если можно проверить все сразу? Интеграционное тестирование сложнее автоматизировать, оно делается медленнее, требует много ресурсов, а следовательно, дороже. Проверить, что компоненты работают правильно по отдельности, дешевле и быстрее, и это легко автоматизировать. 
 
🔬 Юнит-тестирование часто используют при поиске и исправлении ошибок на начальных стадиях написания кода: пофиксить баги в самом начале проще, чем искать их в уже развернутой системе. Юнит-тесты — это первый этап тестирования в сложных проектах, после которого идут другие виды — интеграционное, приемочное, ручное. 
 
Преимущества юнит-тестирования: 
 
1. Работать с юнитами просто. Написать тест для маленькой части проекта гораздо дешевле, легче и быстрее, чем тестировать большой продукт целиком. 
 
2. Юниты можно изолировать. Нет необходимости уводить весь проект в режим устранения технических неполадок, достаточно выделить проблемный фрагмент и работать только с ним. 
 
3. Можно параллельно тестировать одни компоненты и вести разработку других. 
 
4. Долгосрочная польза. Написав тест для проверки отдельного юнита, вы можете использовать его и на других проектах для таких же юнитов. 
 
#1ТСпринт_разработка";0;0;0;0
222;02-02-2023;"Где искать вакансии ИТ-специалистов 
 
💼 Искать работу можно и нужно не только на HeadHunter. В этом посте мы собрали несколько мест, где часто появляются вакансии для начинающих специалистов. 
 
Сайты ИТ-вакансий
 
GeekJob
https://geekjob.ru/
Сервис анонимного поиска работы в IT и Digital. Новые вакансии публикуются ежедневно, сейчас их 1319. Можно найти работу как в Москве, Санкт-Петербурге, так и в других городах, удаленно или с релокацией. Фильтр позволяет выбрать нужное направление: data, Python, Java, C++ и т.д. 
 
ХабрКарьера
https://career.habr.com/
Актуальные вакансии по всем ведущим специализациям IT-индустрии. Вакансии обновляются ежедневно, например, сейчас их более 4000. Все вакансии разделены по направлениям: тестирование, менеджмент, дизайн, аналитика и т.д. 
 
Буду
https://budu.jobs/vacancies
Актуальные вакансии в ведущих компаниях. Список обновляется ежедневно, есть вакансии в крупных городах, удаленно или с релокацией. 
 
ВК, Телеграм
 
Есть группы для джунов и со стажировками. 
 
Дистанция. Фриланс, удаленная работа
https://vk.com/distantsiya
Группа ВК, которая размещает вакансии напрямую от работодателей только с удаленной занятостью. Можно найти как постоянную работу, так и разовую подработку. 
 
Норм работа
https://t.me/normrabota
Канал с хорошими вакансиями для маркетологов, менеджеров проектов и других диджитал-спецов. Новые вакансии появляются ежедневно. 
 
Ждем резюме
https://t.me/zdemcv
Лента вакансий в сфере диджитал и медиа. 
 
Стажировки
 
Changellenge
https://changellenge.com/
Карьерная платформа, в которой есть отдельный раздел со стажировками. Например, сейчас там доступны стажировки в Ozon, Сбер, Альфа-Банк, Яндекс и т.д. 
 
Sberseasons
https://sbergraduate.ru/
Оплачиваемая программа стажировок от Сбера для студентов IT, математических и технических специальностей. Доступно несколько направлений: анализ данных, разработка, кибербезопасность, дизайн и бизнес. 
 
Мини-сервис от Google 

В Google есть встроенный сервис, который показывает актуальные вакансии. Чтобы его увидеть, достаточно ввести в поисковую строку нужный запрос, например: «проект-менеджер junior вакансия Москва». Можно настроить уведомления, чтобы первым узнавать о новых вакансиях. 
 
#1TСпринт_карьера";0;0;0;0
220;01-02-2023;"📚 Три слова на карточках: бизнес-ограничения, ретроспектива и фокус-группа. 
 
Пишите в комментариях, о каких еще терминах вы бы хотели узнать подробнее 👇 
 
#1ТСпринт_словарь";0;0;0;0
218;01-02-2023;"📸 Выложили фототчет со Спринт Офлайн! 
 
Вспоминайте самые яркие моменты и подписывайтесь на нашу группу! 
 
⚡️ https://vk.com/album-215426617_289962016";0;0;0;0
216;31-01-2023;"🎁 Еще немного про итоги Спринт Офлайн! 
 
📸 На конференции мы подвели итоги Краш1Т, конкурса фотографий дипломов, кружек и шарфов с логотипом 1Т. 
 
📦 Идея конкурса, как это часто бывает, появилась из недоразумения: почта не очень аккуратно обращалась с первыми отправленными дипломами и кружками. До адресатов они доходили с повреждениями — и спасибо тем, кто тут же сообщил об этом! После этого кружки мы стали отправлять в мягкой упаковке, а дипломы — в красивых папках. 
 
🦈 На конкурс прислали десятки фотографий — с новогодними елками, гирляндами, кошками, собаками, даже с гусями и акулами! 
 
🪄 Выбрать лучшие было бы сложно, поэтому мы ориентировались на количество реакций — лайков под фотографией в чате. По плану победителей должно было быть три, но в итоге решили наградить всех участников: первая десятка заняла 1-е место, 11–20 — второе, те, что ниже — 3-е место. А это, между прочим, 10, 5 и 3 тысячи рублей! 
 
👉 Смотрите фотографии в трансляции Спринт Офлайн (https://youtu.be/hWco3cOVTFc?t=22229), где наш академический директор Иван Тугой представляет победителей. И если ваша фотография есть в презентации — вы победили и скоро получите приз! 
 
#1ТСпринт_офлайн";0;0;0;0
214;30-01-2023;"Конференция №1 в этом году: подводим итоги 
 
✨ Позавчера, 28 января, прошел долгожданный Спринт Офлайн 4.0. Рассказываем, что было интересного. 
 
🔷 Держим марку — в этот раз на конференцию снова приехало больше 100 человек. Один студент приехал даже из Магнитогорска. 
 
🔷 1358 человек смотрели трансляцию в YouTube. 
 
🔷 Открыл официальную часть конференции Денис Решанов, IT-предприниматель года 2021, основатель GigAnt, ГК «Персональное решение», сооснователь дизайн-студии Логомашина. 
 
🔷 Восемь команд успешно выступили с защитой студенческих проектов — Неизведанная Россия, ЁжиДневник, Руками.ру, магазин анонимных подарков, Auto Help, сайт для ERP-системы SSS2B и Pet Dog. Отлично защитился и автор проекта Zона Карантина — он делал всю работу один, без команды. Смело! Ссылка на проекты будет в субботней теме в ЛМС. 
 
🔷 Послушали и расслабились под выступление звезды стендапа Гурама Демидова. 
 
🔷 Узнали, как растопить сердце любого HR. Об этом рассказали преподаватели 1Т Алексей Костин и Вячеслав Колпаков из Ростелеком. Андрей Дорогавцев, руководитель HR-службы компании 1Т, поделился типичными ошибками при составлении резюме и разобрал, как его можно улучшить. 
 
🔷 Совершенно неожиданно запустили крауд-разработку маркетплейса совместно с выпускниками и провели деловую игру по этому поводу. Ждите подробностей — будем рассказывать о разработке! 
 
🔷 Подвели итоги конкурса Краш 1Т — победителей оказалось почти три десятка человек! 
 
🔷 Приглашение на работу от 1Т получили два наших студента, Анастасия Якимейченко и Дмитрий Семчук, менеджер и аналитик. 
 
🎶 И конечно, как же без тусовок? Провели нетворкинг и устроили афтепати — оторвались под живую музыку группы «Столичные ребята». 
 
📽 Смотрите всё в записи трансляции: 
https://www.youtube.com/watch?v=hWco3cOVTFc";0;0;0;0
212;29-01-2023;"Как работают шрифтовые пары в дизайне 
 
🔤 Шрифтовая пара — это два основных шрифта, использующихся в том или ином тексте, логотипе или сайте. Шрифтовые пары отделяют заголовок от описания и делают текст более читабельным. Их задача — показать иерархию текста и создать определенное настроение. 
 
🧾 Как правило, первый шрифт, использующийся для заголовков, более художественный. Он отвечает за эмоциональное восприятие текста. Второй шрифт, в котором написан сам текст, раскрывает основную информацию. Второй шрифт должен быть простым, понятным и хорошо считываемым. 
 
Зачем нужны шрифтовые пары? 
 
1. Они позволяют «вести» читателя по тексту и управлять его вниманием. Например, часто производители пишут крупным и выразительным шрифтом «скидки 70%», а более мелким и незаметным — приписку «только на определенные категории товаров». 
 
2. Шрифтовые пары создают определенное настроение. Например, логично в рекламе цифровых продуктов будет выглядеть неоновый шрифт без засечек, а в рекламе классической мебели — традиционный шрифт с засечками. Ассоциации работают на узнавание и повышают интерес к продукту. 
 
3. Они выстраивают эстетику и гармонию. Заголовки, выполненные броскими шрифтами, привлекают внимание, но если тем же шрифтом написать важную информацию о продукте, будет «перегруз». Шрифты в паре уравновешивают друг друга. 
 
⌨ Чаще всего для качественного дизайна хватает пары шрифтов. Однако если информации много, то для лучшей структуризации можно использовать три и даже больше шрифтов. 
 
📝 Классический вариант сочетания — один и тот же шрифт для заголовка и для текста, только с разными начертаниями, например, Montserrat + Montserrat Bold. Можно также сочетать шрифт шрифт с засечками (антиква) для заголовка и шрифт с без засечек (гротеск) для основного текста или наоборот. При выборе пары стоит обращать внимание на пропорции (ширину, высоту шрифта), степень открытости знаков (чтобы понять, насколько шрифт открыт или закрыт, достаточно сравнить буквы «с» и «е»), форму букв (обтекаемая или острая). 
 
#1ТСпринт_дизайн";0;0;0;0
211;28-01-2023;"Началась трансляция СПРИНТ ОФЛАЙН! 
 
🎉 Приглашаем всех студентов 1Т Спринт, на каком бы курсе и потоке вы ни учились — присоединяйтесь к нам онлайн! 
 
Ссылка на трансляцию: https://www.youtube.com/watch?v=hWco3cOVTFc
 
В программе: 
⚡ Выступления работодателей и партнеров 1Т: Ростелеком, Почта России, Usetech. 
⚡ Советы и лайфхаки от экспертов: о резюме, трудоустройстве и завершении проектов. 
⚡ Демо проектов выпускников 4-го потока. 
⚡ Подведение итогов #краш1т. 
⚡ Ответы на вопросы. 
 
⭐ Переходите по ссылке, не пропустите Конференцию №1 в этом году! 
 
#1ТСпринт_офлайн";0;0;0;0
210;27-01-2023;"Декомпозиция в проектах: что это и как использовать 
 
📍 Декомпозиция — это способ разбить большую задачу на несколько маленьких. Так можно было более точно оценить сроки, трудозатраты и назначить мелкие задачи соответствующим членам команды. Такой подход позволяет более качественно и эффективно работать над проектом. 
 
✈ Декомпозиция применяется и в обычной жизни. Например, если человек собирается в отпуск, он готовится к этому поэтапно: сначала копит деньги, покупает билеты, затем готовит чемодан с вещами, заканчивает дела на работе. Так можно «съесть слона по кусочкам». 
 
Преимущества декомпозиции: 
 
🔹 облегчает выполнение — к небольшим задачам проще подступиться; 
 
🔹 дает понимание, какие люди и с какими навыками нужны, чтобы выполнить большую задачу; 
 
🔹 позволяет оценить временной ресурс, который будет затрачен на задачу; 
 
🔹 позволяет просчитать бюджет. 
 
💡 Декомпозицию можно делать в любых приложениях, подойдет даже обычный блокнот или Excel. Часто для больших задач компании используют Trello. Чтобы получить иерархию задач, которые надо выполнить, менеджер проектов должен пройти семь шагов: 
 
1. Поставить задачу, прописать цели проекта и ожидаемый результат. 
 
2. Разделить проект на главные этапы работы. Например: составить портрет целевой аудитории, разработать дизайн-макет, сверстать сайт. 
 
3. Составить список блоков работ и для каждого из них прописать результат. 
 
4. Разбить блоки на задачи и для каждой определить дедлайн. Лучше также установить сроки сдачи по всем блокам и проекту в целом. Например, в виде карточек в Trello — так менеджер сможет к каждой задаче прикрепить имеющиеся ссылки и прописать важную информацию. 
 
5. Распределить задачи и у каждой определить исполнителя. Здесь важно проанализировать загрузку каждого сотрудника, чтобы понять, успеет ли он все сделать в срок. 
 
6. Составить бюджет, рассчитать стоимость всего проекта. 
 
7. Определить контрольные точки, результат которых нужно согласовывать с клиентом. 
 
#1TСпринт_продуктивность";0;0;0;0
206;26-01-2023;"Что такое пиктограммы 
 
🚹 Пиктограмма — это схематичный рисунок-символ, который в упрощенном виде изображает какой-либо объект. Пиктограмма облегчает передачу информации и доносит ее до мозга быстрее, чем текст. Кроме того, она помогает экономить место и ее легко распознать людям из любых стран. Одни из самых известных примеров использования пиктограмм — это дорожные знаки и знаки навигации, например, в аэропорту. 
 
🚺 Пиктограммы часто используются в современном дизайне, в том числе в интерфейсах. Иконки, обозначающие фильтр, поиск, корзину стали легко узнаваемыми и привычными. Существует три основных правила использования пиктограмм, сформированные швейцарскими дизайнерами в 1970-х годах в рамках «интернационального стиля»: 
 
🔸 Геометризм. Изображение должно быть возможно представить в виде простых фигур: круга, квадрата, треугольника, линии. 
 
🔸 Минимализм. Не стоит перегружать иконку обилием деталей. Чем меньше — тем лучше. Но при этом каждому должно быть понятно, что на ней изображено. 
 
🔸 Использование сетки. Это система симметричных ограничений, в рамках которых создается пиктограмма. В сетке могут быть горизонтальные, вертикальные и диагональные направления. 
 
Кроме этого, есть несколько правил построения пиктограмм. 
 
✅ Иконки должны быть простыми и схожими с реальными объектами, но не забывайте про стандарты — например, телефонная трубка однозначно понимается как иконка звонка, хотя стационарными телефонами уже никто не пользуется. 
 
✅ Сохраняйте единый стиль. Например, если выбрали иконки с заливкой — они везде должны быть такими. 
 
✅ Не используйте текст в иконке, он либо будет плохо читаем, либо не читаем вообще. 
 
✅ Для каждого действия — разные, отличающиеся друг от друга иконки. Очень часто многие иконки на сайтах похожи, хотя выполняют разные действия. 
 
✅ Стандартный размер иконки — 24 на 24px. Конечно, они могут быть и больше, особенно если речь идет о мобильных устройствах, где иконка — элемент управления. 24 пикселя довольно маленькая область, чтобы на нее нажать. 
 
#1ТСпринт_дизайн";0;0;0;0
204;25-01-2023;"Краш-конкурс 1Т 
 
🎉 Спринт Офлайн уже в эту субботу, а значит, совсем недолго осталось до итогов новогоднего краш-конкурса 1Т! 
 
🎄 В чате нашего телеграм-канала (https://t.me/+vWNvLCTtgEhjMzAy) уже много прекрасных фотографий с хэштегом #краш1т — кружки, шарфы и дипломы в одном кадре с новогодними ёлками, снеговиками и гирляндами. 
 
👍 Победителей выбираем по количеству лайков — голосуйте за то, что больше всего понравилось! 
 
📸 А если вы пока не участвуете, еще есть время — сфотографируйте любую вещь с лого 1Т на фоне любой новогодней атрибутики и запостите в чат с хэштегом #краш1т — и получите шанс выиграть приз: 
1 место — 10 тыс. руб. 
2 место — 5 тыс. руб. 
3 место — 3 тыс. руб. 
 
⚡️ Успевайте до 27 января, итоги подведем на Спринт Офлайн, куда приглашаем всех обучаемых всех потоков! 
 
Делитесь Вашими крашами! 😍";0;0;0;0
202;24-01-2023;"📝Сегодняшние слова: бизнес-архитектура, дерево решений, метаданные. 
 
Пишите в комментариях, о каких еще словах вам было бы интересно узнать👇 
 
#1ТСпринт_словарь";0;0;0;0
200;23-01-2023;"🎉 Меньше недели остается до Спринт Офлайн! 
 
🤝 В эту субботу, 28 января, мы снова соберемся не через объектив видеокамеры, а вживую — вместе со студентами, преподавателями и партнерами Спринта. 
 
🎬 А пока можно посмотреть видео: https://www.youtube.com/watch?v=V57iGzh5FKw и вспомнить, как прошел первый Спринт Офлайн, его атмосферу и впечатления: встречи с работодателями и экспертами, нетворкинг, выступления кураторов из Государственной Думы и АНО «Цифровая экономика», предложения трудоустройства, защиту командных проектов, конкурсы, викторины и фуршет. 
 
Приглашаем всех студентов 1Т Спринт — регистрируйтесь по ссылке https://forms.gle/LwArMPRjwqLVpXJM9, подробности и программа — в нашем чате в Телеграм: https://t.me/sprint1t/8048. 
 
🚀 Приходите 28 января на Спринт Офлайн — не пропустите Конференцию №1 в этом году! 
 
#1ТСпринт_офлайн";0;0;0;0
198;22-01-2023;"Как работает Bluetooth 
 
⚡ Bluetooth — технология беспроводной передачи данных между устройствами. Теоретически, на новых протоколах он может работать на расстоянии больше километра, но на практике чаще всего используется дальность до 10 метров. 
 
🧌 Слово Bluetooth переводится как «Синезубый» — это прозвище короля Харальда I, жившего в X веке, который объединил датские королевства. Это было рабочим названием проекта, по ассоциации с объединением протоколов связи. 
 
🇸🇪 Почему Скандинавия? Bluetooth — шведское изобретение, его начали разрабатывать в Ericsson Mobile, лидере мобильного рынка того времени. Кстати, никто не думал, что это название пойдет «в прод» — но когда протокол выходил на рынок, оказалось, что оно уже прижилось и что-то менять уже поздно. 
 
🎧 Самая первая версия Bluetooth вышла в 1998 году. Она могла соединять устройства и передавать данные на скорости 200 килобайт в секунду. Актуальная сейчас версия протокола 5.3 может достигать уже 40 мегабит в секунду, не говоря о качестве и стабильности соединения. Сейчас Bluetooth широко используется для работы умных электроприборов (колонок, телевизоров, принтеров) и беспроводных девайсов (наушников, мышек, геймпадов). 
 
📻 Принцип действия Bluetooth основан на использовании радиоволн. Радиопередатчик, работающий в ограниченном диапазоне частот в районе 2,4 гигагерц, обменивается сигналами с другими устройствами. Данные передаются по специальному алгоритму FHSS — они разбиваются на пакеты и передаются по псевдослучайному алгоритму скачкообразной перестройки частоты. Когда два устройства настроены на один и тот же шаблон передачи, они «находят» друг друга и передают данные. Приемник обрабатывает пакеты и воссоздает из них изначальный файл. Если в результате обмена пакет данных теряется, передатчик просто отправляет его повторно. 
 
#1TСпринт_профессии";292;1970-01-20;Потрясающая история! Спасибо за ликбез. Никто, действительно, не задумывается над переводом и частенько поминает (всуе) короля викингов Харальда l. Как интересно жить!;Retseptolog Ot-Prirody
197;21-01-2023;"🏆 На прошлой неделе мы публиковали карточки одного из победителей конкурса, а сегодня — мастер-класс от нашего преподавателя, Олега Легкуна, о том, как делать карточки. 
 
✅ Забирайте себе в избранное! 
 
#1ТСпринт_дизайн";0;0;0;0
195;20-01-2023;"Методы разрешения конфликтов 
 
🗣 Конфликт с заказчиком может возникнуть по целому ряду причин. Первый шаг к решению проблемы — это выяснение ее причины. Если заранее очевидно, что виноват исполнитель (например, сорваны сроки), то причина ясна. Иначе ее надо выяснить. 
 
Для этого потребуется как минимум погасить острую фазу конфликта и перейти к диалогу. Могут пригодиться такие приемы: 
 
📍 Смените канал общения. Например, если конфликт начался в мессенджере, то позвоните. Поздоровайтесь в спокойном дружелюбном тоне, сразу объясните, что не хотите ссориться, а хотите разобраться, поняв заказчика. 
 
📍 Возьмите паузу. Дайте заказчику выговориться и остыть. Возможно, выплеснув эмоции, он и сам далее перейдет к диалогу. Дайте понять, что вы не игнорируете его претензии, а пока просто перевариваете услышанное или прочитанное. 
 
📍 Смените «игрока». Если с вашей стороны с заказчиком общались несколько сотрудников, то вполне возможно, что конфликт направлен не на проект, а на конкретного человека. Аналогичная ситуация может быть и со стороны представителей заказчика. 
 
📍 Предупреждайте плохой сценарий. Если вы не можете взять паузу или сменить канал общения, то участвовать в конфликте все-таки придется. Для этого предложите сразу какое-то конструктивное правило, например: «Я сейчас выслушаю все ваши претензии, на какие-то смогу ответить сразу, другие зафиксирую, чтобы подготовить ответы, мы приложим все усилия, чтобы решить ситуацию, но очень вас прошу, давайте сейчас общаться спокойно, как раз для того, чтобы я ничего не упустил и все верно зафиксировал». Далее вы продолжите общение, и если заказчик будет вспыхивать повторно, то на озвученное правило вы сможете ссылаться, чтобы снижать градус конфликта. 
 
📍 Используйте формулу «да… но… давайте…». Для начала вы можете признать право заказчика на претензии (сказать «да»). Затем представить свое видение ситуации («но»). И предложить перейти к диалогу, чтобы найти общее понимание и наметить план решения конфликта («давайте»). 
 
#1TСпринт_продуктивность";0;0;0;0
192;19-01-2023;"Чеклист: как защитить аккаунт в телеграм 
 
🛡 Мы уже рассказывали вам об общих правилах цифровой безопасности: https://vk.com/wall-215426617_82. Сегодня расскажем подробнее о том, как защитить свой аккаунт в Telegram: 
 
1. Подключите двухфакторную аутентификацию 
Двухфакторная аутентификация позволяет входить в аккаунт только после подтверждения кода в SMS или в специальном сервисе. Активировать функцию можно в меню Telegram → Настройки → Конфиденциальность → Двухэтапная аутентификация. 
 
2. Поставьте на приложение пароль 
С этой функцией вход в Telegram и получение доступа к перепискам будут возможны только после введения пароля. Включается в меню Telegram → Настройки → Конфиденциальность → Код-пароль. 
 
3. Завершите лишние сеансы 
Зайдите в Telegram → Настройки → Конфиденциальность → Активные сеансы и завершите все сеансы, кроме текущего. Это стоит сделать после того, как вы поставите двухфакторную аутентификацию и пароль — тогда поставленная защита обновится и начнет работать. Также там можно проверить, с какого устройства был совершен последний вход в ваш аккаунт. 
 
4. Не открывайте подозрительные файлы 
Не переходите по ссылкам, не открывайте архивы и не скачивайте файлы, которые вам присылают незнакомые аккаунты. Так часто «угоняют» аккаунты популярных телеграм-каналов: предлагают разместить рекламу, для чего просят скачать архив с якобы ТЗ или перейти по ссылке. 
 
5. Проверяйте номера телефонов 
Если кто-то представляется вашим знакомым, но пишет с нового номера, это должно вас насторожить. Попросите его подтвердить свою личность — задайте пару вопросов, попросите записать «кружочек» или позвонить. 
 
6. Запретите добавлять себя в чаты 
Иметь возможность добавлять вас в группы и каналы должны только друзья из вашего списка контактов. А лучше всего — добавляйтесь в чаты только самостоятельно. Зайдите в Настройки → Конфиденциальность → Группы и каналы → Разрешить только друзьям или Запретить всем. 
 
Будьте бдительны! 
 
#1TСпринт_продуктивность";0;0;0;0
190;18-01-2023;"Автоматизированное тестирование 
 
🐞 От ошибок в коде не застрахованы даже ИТ-гиганты вроде Microsoft или Google. Для крупных компаний они могут обернуться большим ущербом: например, ошибка банковского приложения может привести к финансовым потерям, а некачественное медицинское ПО может стоить здоровья и жизни людей. 
 
⚙ Поэтому в любой разработке ПО так важен этап тестирования. Работу программы можно проверять как с помощью людей, так и другими программами, автоматизированно. 
 
🛠 Автоматизированное тестирование — метод тестирования ПО, которое выполняется с использованием специальных программных средств и происходит непрерывно. Его цель — уменьшить количество тестовых примеров, которые нужно запускать вручную. Примеры инструментов автоматизированного тестирования: программы Appium, RobotFramework, Pytest, Selenium, Senenide, Allure, TeamCity, Jenkins, JMeter и другие. 
 
📊 Автоматизированное тестирование позволяет снизить нагрузку на QA-специалистов (специалистов по качеству продукта), обеспечить непрерывную проверку приложения, сэкономить бюджет, ускорить релиз, снизить риски, связанные с человеческим фактором. 
 
🤖 Чаще всего к автоматизации прибегают, если: 
 
1. Необходимо проводить рутинные и частые проверки, а также проверки, связанные с большим количеством данных. 
 
2. Важно провести тестирование в короткие сроки и с большим количеством устройств, версий браузеров и операционных систем. 
 
3. Нужно протестировать продукт, в котором прямо сейчас активно задействовано множество пользователей. 
 
🧑‍💻 Однако перейти полностью на автоматизированное тестирование невозможно. Обычно до 25% кейсов, проверяемых программами для тестирования, нуждаются в дополнительной ручной перепроверке — автоматизированное тестирование не может, например, проверить локализацию ПО, то есть его адаптацию к той или иной стране или региону, описать ошибки, провести проверку юзабилити. 
 
🤝 Залог успешного тестирования — соблюдение баланса ручной и автоматической проверки. 
 
#1TСпринт_разработка";0;0;0;0
188;17-01-2023;"Советы по юзабилити сайта 
 
💻 По статистике (https://www.intechnic.com/blog/100-ux-statistics-every-user-experience-professional-needs-to-know/), 70% пользователей отказываются от покупок, если им не понравилось взаимодействие с сайтом. Вот несколько советов, которые помогут улучшить взаимодействие с интерфейсом вашего веб-ресурса. 
 
🧭 Используйте привычную навигацию 
Например, есть устоявшийся паттерн, что логотип компании находится в левом верхнем углу страницы, а если кликнуть по нему, то можно попасть на главную страницу. Если разместить его в другом месте, это только запутает пользователя. 
 
🤔 Не усложняйте выбор 
Не делайте в шапке сайта слишком много пунктов — оставьте только самое важное, остальное можно убрать в подменю. Значимые пункты лучше разместить слева и справа — внимание пользователя акцентируется на первом и последнем пункте. 
 
❗️ Делайте информативные сообщения об ошибках 
Они должны показывать, как решить проблему и что именно не так. Хороший пример, когда при заполнении и отправке формы сайт подсвечивает красным незаполненные поля и сообщает, что их нужно заполнить. 
 
🔎 Изучайте пути пользователя 
Поставьте себя на его место. Проанализируйте, какие шаги пройдет пользователь, сколько кликов сделает, можно ли их сократить — например, добавив кнопку «Оформить заказ в один клик» для покупок без регистрации. 
 
📝 Не перегружайте формы 
Так пользователям придется проделать большое количество работы, чтобы ее заполнить. Постарайтесь снизить количество полей до двух-трех, используйте смарт-формы, которые помогут заполнить нужные данные автоматически, или авторизацию через соцсети. 
 
⚡️ Проверяйте скорость загрузки сайта 
Как правило, пользователи начинают раздражаться, когда веб-ресурс загружается дольше трех секунд. Чем дольше загружается ваш сайт, тем выше вероятность, что покупатель уйдет. Узнать скорость загрузки можно с помощью специальных сервисов, например, PageSpeed. Если скорость загрузки слишком низкая, возможно, стоит убрать анимацию, сложные скрипты. 
 
#1TСпринт_маркетинг";0;0;0;0
