order_id;order_dt;goods_name;price;brand_name;model_name;category;cookies;order_sum
10203;1686540046;iPhone 14 Pro Max;342;iPhone;14 Pro Max;мобильные телефоны;302e7ab480cb1f489d448b3585dc8842;342
10204;1689905222;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;302e7ab480cb1f489d448b3585dc8842;500
10205;1689307314;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;19b764aae411142c218e0ce65c5f8163;750
10206;1685762098;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;6c6729e8196a9c078c4f5ec5caf48b29;735
10207;1688447334;Samsung Galaxy A53 5G;258;Samsung;Galaxy A53 5G;мобильные телефоны;1c700b348477438e337f06d523c59384;516
10208;1688704598;Huawei Mate Xs 2;306;Huawei;Mate Xs 2;мобильные телефоны;302e7ab480cb1f489d448b3585dc8842;612
10209;1686635934;POCO X4 Pro;253;POCO;X4 Pro;мобильные телефоны;302e7ab480cb1f489d448b3585dc8842;759
10210;1687508899;Huawei Mate Xs 2;306;Huawei;Mate Xs 2;мобильные телефоны;302e7ab480cb1f489d448b3585dc8842;306
10211;1687810344;Xiaomi 12 Pro;278;Xiaomi;12 Pro;мобильные телефоны;3f9f54b84c0474f0dd0c8deb7786e0da;556
10212;1690520442;Samsung Galaxy A53 5G;258;Samsung;Galaxy A53 5G;мобильные телефоны;f57b6bd0dc47cda253686108520be777;516
10213;1686328274;Xiaomi 12 Pro;278;Xiaomi;12 Pro;мобильные телефоны;4b26e6992bf2b9b94eaa033fc277d919;834
10214;1685796230;TECNO Camon 19 Pro;251;TECNO;Camon 19 Pro;мобильные телефоны;19b764aae411142c218e0ce65c5f8163;753
10215;1688734959;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;4b26e6992bf2b9b94eaa033fc277d919;250
10216;1686188381;iPhone 14 Pro Max;342;iPhone;14 Pro Max;мобильные телефоны;1c700b348477438e337f06d523c59384;684
10217;1688181593;Huawei Mate Xs 2;306;Huawei;Mate Xs 2;мобильные телефоны;3f9f54b84c0474f0dd0c8deb7786e0da;306
10218;1688912569;TECNO Camon 19 Pro;251;TECNO;Camon 19 Pro;мобильные телефоны;0f891fa0bda96eee1da330065d6e675a;502
10219;1688007178;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;58a699ec70f17ae0c50c219e63f68aa8;304
10220;1690540157;Samsung Galaxy S22 Ultra;231;Samsung;Galaxy S22 Ultra;мобильные телефоны;f57b6bd0dc47cda253686108520be777;462
10221;1690082522;POCO X4 Pro;253;POCO;X4 Pro;мобильные телефоны;5c71dda351541ed58d179c0ae8b01176;253
10222;1687093063;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;df8d8eff041c9999b203da9e00160994;500
10223;1690078177;iPhone 14 Pro Max;342;iPhone;14 Pro Max;мобильные телефоны;4b26e6992bf2b9b94eaa033fc277d919;1026
10224;1686089684;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;43be03a8aa98a3ca8ce9cb48db519537;490
10225;1687941944;TECNO Camon 19 Pro;251;TECNO;Camon 19 Pro;мобильные телефоны;1c700b348477438e337f06d523c59384;502
10226;1687492747;iPhone 14 Pro Max;342;iPhone;14 Pro Max;мобильные телефоны;15e6c0a0598acf2c7cff0b5e112bc42c;1026
10227;1688971664;Huawei Mate Xs 2;306;Huawei;Mate Xs 2;мобильные телефоны;52754973c70078038b394166e35c6f2a;612
10228;1690319450;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;0f891fa0bda96eee1da330065d6e675a;490
10229;1690452667;Huawei Mate Xs 2;306;Huawei;Mate Xs 2;мобильные телефоны;1c700b348477438e337f06d523c59384;306
10230;1685987951;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;f57b6bd0dc47cda253686108520be777;735
10231;1689308366;TECNO Camon 19 Pro;251;TECNO;Camon 19 Pro;мобильные телефоны;15e6c0a0598acf2c7cff0b5e112bc42c;753
10232;1688030687;Samsung Galaxy A53 5G;258;Samsung;Galaxy A53 5G;мобильные телефоны;0f891fa0bda96eee1da330065d6e675a;258
10233;1690830790;Huawei Mate Xs 2;306;Huawei;Mate Xs 2;мобильные телефоны;4b26e6992bf2b9b94eaa033fc277d919;612
10234;1688966231;Xiaomi 12 Pro;278;Xiaomi;12 Pro;мобильные телефоны;315cd0baf6addbcabfb8c2217544ab01;834
10235;1689915806;iPhone 14 Pro Max;342;iPhone;14 Pro Max;мобильные телефоны;ac85c879f795661834aebc23923b1389;684
10236;1686084353;POCO X4 Pro;253;POCO;X4 Pro;мобильные телефоны;4b26e6992bf2b9b94eaa033fc277d919;759
10237;1687317936;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;302e7ab480cb1f489d448b3585dc8842;245
10238;1688077052;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;d1b0c359235c95f84e06b295244dda9e;304
10239;1689399972;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;d1b0c359235c95f84e06b295244dda9e;250
10240;1686423955;Xiaomi 12 Pro;278;Xiaomi;12 Pro;мобильные телефоны;46b572734178c8ab5d5892be11e18d0a;834
10241;1690579124;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;19b764aae411142c218e0ce65c5f8163;608
10242;1689449695;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;ac85c879f795661834aebc23923b1389;245
10243;1689080286;TECNO Camon 19 Pro;251;TECNO;Camon 19 Pro;мобильные телефоны;19b764aae411142c218e0ce65c5f8163;502
10244;1687926743;Xiaomi 12 Pro;278;Xiaomi;12 Pro;мобильные телефоны;46b572734178c8ab5d5892be11e18d0a;834
10245;1688785069;Samsung Galaxy S22 Ultra;231;Samsung;Galaxy S22 Ultra;мобильные телефоны;8ad0725042674b92c9297266e1bcccc2;231
10246;1686875168;Samsung Galaxy S22 Ultra;231;Samsung;Galaxy S22 Ultra;мобильные телефоны;ac85c879f795661834aebc23923b1389;231
10247;1690520287;Samsung Galaxy S22 Ultra;231;Samsung;Galaxy S22 Ultra;мобильные телефоны;1c700b348477438e337f06d523c59384;462
10248;1688756207;Samsung Galaxy S22 Ultra;231;Samsung;Galaxy S22 Ultra;мобильные телефоны;98281fc19b98779bc32d924a00f04f0a;693
10249;1686441048;Xiaomi 12 Pro;278;Xiaomi;12 Pro;мобильные телефоны;15e6c0a0598acf2c7cff0b5e112bc42c;278
10250;1690577162;Xiaomi 12 Pro;278;Xiaomi;12 Pro;мобильные телефоны;52754973c70078038b394166e35c6f2a;278
10251;1688029692;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;52754973c70078038b394166e35c6f2a;608
10252;1690755207;Samsung Galaxy S22 Ultra;231;Samsung;Galaxy S22 Ultra;мобильные телефоны;4b26e6992bf2b9b94eaa033fc277d919;231
10253;1685956201;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;46b572734178c8ab5d5892be11e18d0a;245
10254;1689309712;Huawei Mate Xs 2;306;Huawei;Mate Xs 2;мобильные телефоны;0f891fa0bda96eee1da330065d6e675a;306
10255;1690166154;Xiaomi 12 Pro;278;Xiaomi;12 Pro;мобильные телефоны;5c71dda351541ed58d179c0ae8b01176;556
10256;1690458106;Xiaomi 12 Pro;278;Xiaomi;12 Pro;мобильные телефоны;43be03a8aa98a3ca8ce9cb48db519537;556
10257;1686762027;Samsung Galaxy S22 Ultra;231;Samsung;Galaxy S22 Ultra;мобильные телефоны;15e6c0a0598acf2c7cff0b5e112bc42c;231
10258;1685991246;Samsung Galaxy A53 5G;258;Samsung;Galaxy A53 5G;мобильные телефоны;5c71dda351541ed58d179c0ae8b01176;516
10259;1688824634;iPhone 14 Pro Max;342;iPhone;14 Pro Max;мобильные телефоны;52754973c70078038b394166e35c6f2a;1026
10260;1687611774;TECNO Camon 19 Pro;251;TECNO;Camon 19 Pro;мобильные телефоны;ac85c879f795661834aebc23923b1389;251
10261;1688290869;iPhone 14 Pro Max;342;iPhone;14 Pro Max;мобильные телефоны;302e7ab480cb1f489d448b3585dc8842;342
10262;1688749785;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;46b572734178c8ab5d5892be11e18d0a;304
10263;1686263643;Samsung Galaxy A53 5G;258;Samsung;Galaxy A53 5G;мобильные телефоны;315cd0baf6addbcabfb8c2217544ab01;774
10264;1690200501;iPhone 14 Pro Max;342;iPhone;14 Pro Max;мобильные телефоны;46b572734178c8ab5d5892be11e18d0a;684
10265;1687530483;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;302e7ab480cb1f489d448b3585dc8842;304
10266;1689025613;Samsung Galaxy S22 Ultra;231;Samsung;Galaxy S22 Ultra;мобильные телефоны;1c700b348477438e337f06d523c59384;231
10267;1687037535;Samsung Galaxy A53 5G;258;Samsung;Galaxy A53 5G;мобильные телефоны;df8d8eff041c9999b203da9e00160994;516
10268;1686408779;Samsung Galaxy S22 Ultra;231;Samsung;Galaxy S22 Ultra;мобильные телефоны;d1b0c359235c95f84e06b295244dda9e;231
10269;1689318653;POCO X4 Pro;253;POCO;X4 Pro;мобильные телефоны;ac85c879f795661834aebc23923b1389;253
10270;1686722061;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;6c6729e8196a9c078c4f5ec5caf48b29;750
10271;1689934990;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;46b572734178c8ab5d5892be11e18d0a;500
10272;1688030341;iPhone 14 Pro Max;342;iPhone;14 Pro Max;мобильные телефоны;4b26e6992bf2b9b94eaa033fc277d919;1026
10273;1689753773;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;19b764aae411142c218e0ce65c5f8163;490
10274;1689318691;POCO X4 Pro;253;POCO;X4 Pro;мобильные телефоны;58a699ec70f17ae0c50c219e63f68aa8;253
10275;1688810920;TECNO Camon 19 Pro;251;TECNO;Camon 19 Pro;мобильные телефоны;8ad0725042674b92c9297266e1bcccc2;753
10276;1689299040;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;5c71dda351541ed58d179c0ae8b01176;250
10277;1690295022;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;15e6c0a0598acf2c7cff0b5e112bc42c;245
10278;1687577091;TECNO Camon 19 Pro;251;TECNO;Camon 19 Pro;мобильные телефоны;46b572734178c8ab5d5892be11e18d0a;251
10279;1685763827;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;8ad0725042674b92c9297266e1bcccc2;608
10280;1688116499;Xiaomi 12 Pro;278;Xiaomi;12 Pro;мобильные телефоны;5c71dda351541ed58d179c0ae8b01176;556
10281;1685661867;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;ac85c879f795661834aebc23923b1389;304
10282;1688426418;Samsung Galaxy S22 Ultra;231;Samsung;Galaxy S22 Ultra;мобильные телефоны;f57b6bd0dc47cda253686108520be777;693
10283;1689642571;Samsung Galaxy S22 Ultra;231;Samsung;Galaxy S22 Ultra;мобильные телефоны;6c6729e8196a9c078c4f5ec5caf48b29;231
10284;1688160854;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;4b26e6992bf2b9b94eaa033fc277d919;750
10285;1688418458;Huawei Mate Xs 2;306;Huawei;Mate Xs 2;мобильные телефоны;1c700b348477438e337f06d523c59384;918
10286;1688789795;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;6c6729e8196a9c078c4f5ec5caf48b29;608
10287;1685677953;Huawei Mate Xs 2;306;Huawei;Mate Xs 2;мобильные телефоны;52754973c70078038b394166e35c6f2a;306
10288;1690125772;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;3f9f54b84c0474f0dd0c8deb7786e0da;500
10289;1686553003;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;98281fc19b98779bc32d924a00f04f0a;490
10290;1686060418;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;f57b6bd0dc47cda253686108520be777;490
10291;1686077357;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;19b764aae411142c218e0ce65c5f8163;735
10292;1686790849;TECNO Camon 19 Pro;251;TECNO;Camon 19 Pro;мобильные телефоны;df8d8eff041c9999b203da9e00160994;753
10293;1689895116;Huawei Mate Xs 2;306;Huawei;Mate Xs 2;мобильные телефоны;43be03a8aa98a3ca8ce9cb48db519537;612
10294;1689450724;Samsung Galaxy S22 Ultra;231;Samsung;Galaxy S22 Ultra;мобильные телефоны;0f891fa0bda96eee1da330065d6e675a;693
10295;1686227792;Huawei Mate Xs 2;306;Huawei;Mate Xs 2;мобильные телефоны;46b572734178c8ab5d5892be11e18d0a;306
10296;1690177149;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;df8d8eff041c9999b203da9e00160994;304
10297;1689932826;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;19b764aae411142c218e0ce65c5f8163;304
10298;1686094930;POCO X4 Pro;253;POCO;X4 Pro;мобильные телефоны;19b764aae411142c218e0ce65c5f8163;506
10299;1686948599;iPhone 14 Pro Max;342;iPhone;14 Pro Max;мобильные телефоны;302e7ab480cb1f489d448b3585dc8842;342
10300;1686478708;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;5c71dda351541ed58d179c0ae8b01176;912
10301;1687942547;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;5c71dda351541ed58d179c0ae8b01176;750
10302;1690617612;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;df8d8eff041c9999b203da9e00160994;245
10303;1688806055;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;19b764aae411142c218e0ce65c5f8163;490
10304;1688432712;iPhone 14 Pro Max;342;iPhone;14 Pro Max;мобильные телефоны;58a699ec70f17ae0c50c219e63f68aa8;684
10305;1687775017;Xiaomi 12 Pro;278;Xiaomi;12 Pro;мобильные телефоны;98281fc19b98779bc32d924a00f04f0a;834
10306;1690090987;Xiaomi 12 Pro;278;Xiaomi;12 Pro;мобильные телефоны;0f891fa0bda96eee1da330065d6e675a;278
10307;1686909763;TECNO Camon 19 Pro;251;TECNO;Camon 19 Pro;мобильные телефоны;302e7ab480cb1f489d448b3585dc8842;251
10308;1689831929;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;302e7ab480cb1f489d448b3585dc8842;750
10309;1689481159;TECNO Camon 19 Pro;251;TECNO;Camon 19 Pro;мобильные телефоны;5c71dda351541ed58d179c0ae8b01176;502
10310;1689718625;iPhone 14 Pro Max;342;iPhone;14 Pro Max;мобильные телефоны;52754973c70078038b394166e35c6f2a;342
10311;1689138950;Xiaomi 12 Pro;278;Xiaomi;12 Pro;мобильные телефоны;15e6c0a0598acf2c7cff0b5e112bc42c;834
10312;1686241212;iPhone 14 Pro Max;342;iPhone;14 Pro Max;мобильные телефоны;ac85c879f795661834aebc23923b1389;684
10313;1689888381;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;df8d8eff041c9999b203da9e00160994;490
10314;1687902177;Samsung Galaxy A53 5G;258;Samsung;Galaxy A53 5G;мобильные телефоны;ac85c879f795661834aebc23923b1389;774
10315;1686910791;POCO X4 Pro;253;POCO;X4 Pro;мобильные телефоны;d1b0c359235c95f84e06b295244dda9e;759
10316;1686154462;Samsung Galaxy S22 Ultra;231;Samsung;Galaxy S22 Ultra;мобильные телефоны;5c71dda351541ed58d179c0ae8b01176;231
10317;1686460607;Samsung Galaxy A53 5G;258;Samsung;Galaxy A53 5G;мобильные телефоны;46b572734178c8ab5d5892be11e18d0a;516
10318;1687545666;Samsung Galaxy S22 Ultra;231;Samsung;Galaxy S22 Ultra;мобильные телефоны;19b764aae411142c218e0ce65c5f8163;231
10319;1688614642;iPhone 14 Pro Max;342;iPhone;14 Pro Max;мобильные телефоны;302e7ab480cb1f489d448b3585dc8842;684
10320;1690114019;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;15e6c0a0598acf2c7cff0b5e112bc42c;912
10321;1689292610;TECNO Camon 19 Pro;251;TECNO;Camon 19 Pro;мобильные телефоны;3f9f54b84c0474f0dd0c8deb7786e0da;251
10322;1689845776;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;46b572734178c8ab5d5892be11e18d0a;750
10323;1686397891;POCO X4 Pro;253;POCO;X4 Pro;мобильные телефоны;19b764aae411142c218e0ce65c5f8163;506
10324;1689920334;TECNO Camon 19 Pro;251;TECNO;Camon 19 Pro;мобильные телефоны;58a699ec70f17ae0c50c219e63f68aa8;502
10325;1688660532;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;3f9f54b84c0474f0dd0c8deb7786e0da;245
10326;1690422588;TECNO Camon 19 Pro;251;TECNO;Camon 19 Pro;мобильные телефоны;52754973c70078038b394166e35c6f2a;753
10327;1689457302;POCO X4 Pro;253;POCO;X4 Pro;мобильные телефоны;302e7ab480cb1f489d448b3585dc8842;506
10328;1686635728;iPhone 14 Pro Max;342;iPhone;14 Pro Max;мобильные телефоны;15e6c0a0598acf2c7cff0b5e112bc42c;1026
10329;1685635087;Huawei Mate Xs 2;306;Huawei;Mate Xs 2;мобильные телефоны;15e6c0a0598acf2c7cff0b5e112bc42c;918
10330;1690577881;Huawei Mate Xs 2;306;Huawei;Mate Xs 2;мобильные телефоны;f57b6bd0dc47cda253686108520be777;918
10331;1688355563;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;43be03a8aa98a3ca8ce9cb48db519537;250
10332;1686980667;TECNO Camon 19 Pro;251;TECNO;Camon 19 Pro;мобильные телефоны;6c6729e8196a9c078c4f5ec5caf48b29;502
10333;1690107192;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;98281fc19b98779bc32d924a00f04f0a;245
10334;1687778745;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;f57b6bd0dc47cda253686108520be777;245
10335;1690126799;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;15e6c0a0598acf2c7cff0b5e112bc42c;608
10336;1690056454;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;58a699ec70f17ae0c50c219e63f68aa8;735
10337;1686936199;iPhone 14 Pro Max;342;iPhone;14 Pro Max;мобильные телефоны;6c6729e8196a9c078c4f5ec5caf48b29;342
10338;1689567087;POCO X4 Pro;253;POCO;X4 Pro;мобильные телефоны;98281fc19b98779bc32d924a00f04f0a;759
10339;1687961547;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;52754973c70078038b394166e35c6f2a;608
10340;1689168295;TECNO Camon 19 Pro;251;TECNO;Camon 19 Pro;мобильные телефоны;0f891fa0bda96eee1da330065d6e675a;753
10341;1688100137;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;302e7ab480cb1f489d448b3585dc8842;735
10342;1689260871;TECNO Camon 19 Pro;251;TECNO;Camon 19 Pro;мобильные телефоны;5c71dda351541ed58d179c0ae8b01176;251
10343;1685677119;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;4b26e6992bf2b9b94eaa033fc277d919;735
10344;1685749489;TECNO Camon 19 Pro;251;TECNO;Camon 19 Pro;мобильные телефоны;19b764aae411142c218e0ce65c5f8163;251
10345;1686482845;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;3f9f54b84c0474f0dd0c8deb7786e0da;608
10346;1686593789;TECNO Camon 19 Pro;251;TECNO;Camon 19 Pro;мобильные телефоны;1c700b348477438e337f06d523c59384;502
10347;1690085894;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;8ad0725042674b92c9297266e1bcccc2;245
10348;1689938249;Xiaomi 12 Pro;278;Xiaomi;12 Pro;мобильные телефоны;0f891fa0bda96eee1da330065d6e675a;278
10349;1686754395;Xiaomi 12 Pro;278;Xiaomi;12 Pro;мобильные телефоны;d1b0c359235c95f84e06b295244dda9e;556
10350;1689784030;iPhone 14 Pro Max;342;iPhone;14 Pro Max;мобильные телефоны;98281fc19b98779bc32d924a00f04f0a;1026
10351;1685946980;iPhone 14 Pro Max;342;iPhone;14 Pro Max;мобильные телефоны;15e6c0a0598acf2c7cff0b5e112bc42c;342
10352;1686197709;Xiaomi 12 Pro;278;Xiaomi;12 Pro;мобильные телефоны;52754973c70078038b394166e35c6f2a;834
10353;1689739953;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;15e6c0a0598acf2c7cff0b5e112bc42c;500
10354;1689124963;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;1c700b348477438e337f06d523c59384;912
10355;1687206613;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;d1b0c359235c95f84e06b295244dda9e;304
10356;1686066610;Samsung Galaxy A53 5G;258;Samsung;Galaxy A53 5G;мобильные телефоны;3f9f54b84c0474f0dd0c8deb7786e0da;516
10357;1687057184;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;315cd0baf6addbcabfb8c2217544ab01;245
10358;1685698621;Samsung Galaxy A53 5G;258;Samsung;Galaxy A53 5G;мобильные телефоны;15e6c0a0598acf2c7cff0b5e112bc42c;774
10359;1686579926;TECNO Camon 19 Pro;251;TECNO;Camon 19 Pro;мобильные телефоны;4b26e6992bf2b9b94eaa033fc277d919;502
10360;1686912284;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;58a699ec70f17ae0c50c219e63f68aa8;750
10361;1688686246;Samsung Galaxy S22 Ultra;231;Samsung;Galaxy S22 Ultra;мобильные телефоны;15e6c0a0598acf2c7cff0b5e112bc42c;231
10362;1688100366;POCO X4 Pro;253;POCO;X4 Pro;мобильные телефоны;4b26e6992bf2b9b94eaa033fc277d919;759
10363;1687615641;POCO X4 Pro;253;POCO;X4 Pro;мобильные телефоны;0f891fa0bda96eee1da330065d6e675a;759
10364;1686305903;iPhone 14 Pro Max;342;iPhone;14 Pro Max;мобильные телефоны;0f891fa0bda96eee1da330065d6e675a;342
10365;1687144910;POCO X4 Pro;253;POCO;X4 Pro;мобильные телефоны;3f9f54b84c0474f0dd0c8deb7786e0da;253
10366;1690190739;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;ac85c879f795661834aebc23923b1389;735
10367;1688552154;Huawei Mate Xs 2;306;Huawei;Mate Xs 2;мобильные телефоны;ac85c879f795661834aebc23923b1389;918
10368;1687545265;iPhone 14 Pro Max;342;iPhone;14 Pro Max;мобильные телефоны;19b764aae411142c218e0ce65c5f8163;684
10369;1690155981;Samsung Galaxy S22 Ultra;231;Samsung;Galaxy S22 Ultra;мобильные телефоны;6c6729e8196a9c078c4f5ec5caf48b29;693
10370;1687368259;Samsung Galaxy A53 5G;258;Samsung;Galaxy A53 5G;мобильные телефоны;df8d8eff041c9999b203da9e00160994;258
10371;1690501965;POCO X4 Pro;253;POCO;X4 Pro;мобильные телефоны;6c6729e8196a9c078c4f5ec5caf48b29;506
10372;1689014297;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;df8d8eff041c9999b203da9e00160994;735
10373;1690051413;POCO X4 Pro;253;POCO;X4 Pro;мобильные телефоны;15e6c0a0598acf2c7cff0b5e112bc42c;253
10374;1690295104;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;3f9f54b84c0474f0dd0c8deb7786e0da;608
10375;1688311444;Samsung Galaxy S22 Ultra;231;Samsung;Galaxy S22 Ultra;мобильные телефоны;43be03a8aa98a3ca8ce9cb48db519537;462
10376;1687630392;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;d1b0c359235c95f84e06b295244dda9e;608
10377;1686565589;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;52754973c70078038b394166e35c6f2a;245
10378;1689721415;Huawei Mate Xs 2;306;Huawei;Mate Xs 2;мобильные телефоны;52754973c70078038b394166e35c6f2a;918
10379;1687565405;TECNO Camon 19 Pro;251;TECNO;Camon 19 Pro;мобильные телефоны;98281fc19b98779bc32d924a00f04f0a;753
10380;1688185513;Huawei Mate Xs 2;306;Huawei;Mate Xs 2;мобильные телефоны;4b26e6992bf2b9b94eaa033fc277d919;612
10381;1687528935;iPhone 14 Pro Max;342;iPhone;14 Pro Max;мобильные телефоны;5c71dda351541ed58d179c0ae8b01176;1026
10382;1687225660;TECNO Camon 19 Pro;251;TECNO;Camon 19 Pro;мобильные телефоны;302e7ab480cb1f489d448b3585dc8842;502
10383;1687816695;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;315cd0baf6addbcabfb8c2217544ab01;608
10384;1687831043;Samsung Galaxy S22 Ultra;231;Samsung;Galaxy S22 Ultra;мобильные телефоны;5c71dda351541ed58d179c0ae8b01176;231
10385;1685949786;TECNO Camon 19 Pro;251;TECNO;Camon 19 Pro;мобильные телефоны;302e7ab480cb1f489d448b3585dc8842;502
10386;1689923359;Xiaomi 12 Pro;278;Xiaomi;12 Pro;мобильные телефоны;43be03a8aa98a3ca8ce9cb48db519537;556
10387;1687216065;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;df8d8eff041c9999b203da9e00160994;250
10388;1690541379;Samsung Galaxy A53 5G;258;Samsung;Galaxy A53 5G;мобильные телефоны;52754973c70078038b394166e35c6f2a;774
10389;1689873778;TECNO Camon 19 Pro;251;TECNO;Camon 19 Pro;мобильные телефоны;43be03a8aa98a3ca8ce9cb48db519537;502
10390;1690640271;Samsung Galaxy A53 5G;258;Samsung;Galaxy A53 5G;мобильные телефоны;3f9f54b84c0474f0dd0c8deb7786e0da;258
10391;1685902117;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;1c700b348477438e337f06d523c59384;245
10392;1688826496;TECNO Camon 19 Pro;251;TECNO;Camon 19 Pro;мобильные телефоны;5c71dda351541ed58d179c0ae8b01176;502
10393;1690630053;TECNO Camon 19 Pro;251;TECNO;Camon 19 Pro;мобильные телефоны;3f9f54b84c0474f0dd0c8deb7786e0da;502
10394;1689337633;Samsung Galaxy S22 Ultra;231;Samsung;Galaxy S22 Ultra;мобильные телефоны;58a699ec70f17ae0c50c219e63f68aa8;462
10395;1689626127;Samsung Galaxy A53 5G;258;Samsung;Galaxy A53 5G;мобильные телефоны;f57b6bd0dc47cda253686108520be777;516
10396;1689715030;Huawei Mate Xs 2;306;Huawei;Mate Xs 2;мобильные телефоны;302e7ab480cb1f489d448b3585dc8842;306
10397;1689671116;iPhone 14 Pro Max;342;iPhone;14 Pro Max;мобильные телефоны;1c700b348477438e337f06d523c59384;684
10398;1686323307;Huawei Mate Xs 2;306;Huawei;Mate Xs 2;мобильные телефоны;6c6729e8196a9c078c4f5ec5caf48b29;918
10399;1685910564;TECNO Camon 19 Pro;251;TECNO;Camon 19 Pro;мобильные телефоны;0f891fa0bda96eee1da330065d6e675a;502
10400;1688177781;iPhone 14 Pro Max;342;iPhone;14 Pro Max;мобильные телефоны;19b764aae411142c218e0ce65c5f8163;342
10401;1686169997;Samsung Galaxy S22 Ultra;231;Samsung;Galaxy S22 Ultra;мобильные телефоны;1c700b348477438e337f06d523c59384;693
10402;1688184651;Samsung Galaxy S22 Ultra;231;Samsung;Galaxy S22 Ultra;мобильные телефоны;d1b0c359235c95f84e06b295244dda9e;462
