order_id,order_dt,goods_id,order_amt
7a8b8402b2f0fc78cf726ee484a0a2b7,2023-07-18 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,2
7b3564b05f78b6739d06a2ea3187f5ca,2023-07-13 00:00:00,58bee6da0f5e6e3d80b905b24149ea2c,1
7b8bc3700ce886e8627f41e799fe764f,2023-06-27 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,1
7b9d31aa17b849b238ab79cef0733041,2023-06-15 00:00:00,6cc225aa5890c4de76de3527cc368c18,3
7c127e0c66f06e58c7c7310a7c6fa488,2023-06-04 00:00:00,ea98962f76bb6b788bddea1929361563,2
7d37940a0260eac65b7a04df9f8abeaf,2023-07-30 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,3
7d90ca24dfbc4ba4465647f0cd89c245,2023-06-14 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,1
7e0ff37942c2de60cbcbd27041196ce3,2023-07-10 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,2
7e89a8359796a1df17bd75d09abbefed,2023-07-04 00:00:00,4906aa09725711958e5640e667ce586d,3
7f96b48eff9b7a8f8ebe955363b7b260,2023-07-29 00:00:00,4d059bf7a8bcd7bdc3347c8466631ba3,1
7fbfc161a3b873bf2119c788ed93d1f4,2023-06-12 00:00:00,58bee6da0f5e6e3d80b905b24149ea2c,2
7fc0e8de9ce1ab7d9b6c435a08a8b0d9,2023-06-08 00:00:00,0e0e22f5fd71bf3969562be7929ed330,3
7fd3b80fb1884e2927df46a7139bb8bf,2023-06-27 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,2
7fe3d16a83f683a0a7f1c029536bebe7,2023-07-25 00:00:00,0e0e22f5fd71bf3969562be7929ed330,2
805b74daca86ea2e20ca9c166ee52f9e,2023-07-14 00:00:00,4906aa09725711958e5640e667ce586d,1
8171ac2c5544a5cb54ac0f38bf477af4,2023-07-04 00:00:00,4d059bf7a8bcd7bdc3347c8466631ba3,2
82077c274c8b1917a195adc43f641529,2023-07-10 00:00:00,41c92f298191f84e2c6b42a34b634f26,2
827a9e878169d065f4a9a6c451ba0207,2023-06-02 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,3
83f344600d15cbf1ed5cb005db32f994,2023-06-09 00:00:00,4d059bf7a8bcd7bdc3347c8466631ba3,3
8466f9ace6a9acbe71f75762ffc890f1,2023-06-19 00:00:00,4d059bf7a8bcd7bdc3347c8466631ba3,1
848ef33f5e745846994a756f211e530b,2023-07-08 00:00:00,0e0e22f5fd71bf3969562be7929ed330,1
8493eeaccb772c0878f99d60a0bd2bb3,2023-06-09 00:00:00,41c92f298191f84e2c6b42a34b634f26,2
8553adf92deaf5279bcc6f9813c8fdcc,2023-07-07 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,1
8586b7474b339930b20ae959920a99a4,2023-06-27 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,2
859b755563f548d008f936906a959c8f,2023-06-30 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,3
85a4413ecea7122bcc399cf0a53bba26,2023-06-20 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,3
85c9f9efab89cee90a95cb98f15feacd,2023-07-14 00:00:00,964f875a4cb6be36ac5fe09db717b18b,3
85dca1d270f7f9aef00c9d372f114482,2023-06-12 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,2
8791dd6302cbe8cd557209ff026d8e08,2023-06-07 00:00:00,6cc225aa5890c4de76de3527cc368c18,2
88591b4d3219675bdeb33584b755f680,2023-06-23 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,1
886ad506e0c115cf590d18ebb6c26561,2023-06-03 00:00:00,58bee6da0f5e6e3d80b905b24149ea2c,3
890ff058169b5a1d1a7f07d467f1f57b,2023-07-18 00:00:00,4d059bf7a8bcd7bdc3347c8466631ba3,2
8944871f1c9865a77a3d9c92cadf124d,2023-07-08 00:00:00,41c92f298191f84e2c6b42a34b634f26,1
8a2d334536b2f4146af8cf46acd85110,2023-07-28 00:00:00,41c92f298191f84e2c6b42a34b634f26,1
8ae7398026ed8f2172aefd6cbc856bc8,2023-06-02 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,3
8b0bb3eff8c1e5bf7f206125959921d7,2023-07-27 00:00:00,58bee6da0f5e6e3d80b905b24149ea2c,3
8bc56cf0bafb2650146f3e48cb85d257,2023-07-01 00:00:00,4906aa09725711958e5640e667ce586d,1
8c2d7d2728733cad5681b6b79ae799e4,2023-06-23 00:00:00,964f875a4cb6be36ac5fe09db717b18b,2
8eb4b4c01bf3375828c5494c2f6e7685,2023-07-10 00:00:00,0e0e22f5fd71bf3969562be7929ed330,3
8eddb3797212cedc470043e1d3686176,2023-06-10 00:00:00,0e0e22f5fd71bf3969562be7929ed330,3
8ee30f15c1c633d3e1c8a9aae5cfda35,2023-06-07 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,2
8fcd9e5482a62a5fa130468f4cf641ef,2023-07-28 00:00:00,4d059bf7a8bcd7bdc3347c8466631ba3,2
90968598e1b1d4ae4838f0ad8e39bf11,2023-07-15 00:00:00,41c92f298191f84e2c6b42a34b634f26,3
90c34175923a36ab7a5de4b981c1972f,2023-07-23 00:00:00,0e0e22f5fd71bf3969562be7929ed330,1
9103c8c82514f39d8360c7430c4ee557,2023-06-09 00:00:00,4d059bf7a8bcd7bdc3347c8466631ba3,2
919fbb6632a27fd57413b0fdba8edde8,2023-06-09 00:00:00,964f875a4cb6be36ac5fe09db717b18b,1
91afd735eb9677bbd3c7abbb175f6112,2023-06-05 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,3
9271858951e6fe9504d1f05ae8576001,2023-06-24 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,3
93a27b0bd99bac3e68a440b48aa421ab,2023-06-12 00:00:00,0e0e22f5fd71bf3969562be7929ed330,2
955fd82131e15e7b5199cbc8f983306a,2023-06-21 00:00:00,4906aa09725711958e5640e667ce586d,2
9578a63fbe545bd82cc5bbe749636af1,2023-06-14 00:00:00,41c92f298191f84e2c6b42a34b634f26,1
96e76211d21b66fbdaf1a05498b4417a,2023-07-31 00:00:00,6cc225aa5890c4de76de3527cc368c18,1
96fca94df72984fc97ee5095410d4dec,2023-06-17 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,1
982025df3dc7f9eae503a74980c29713,2023-06-02 00:00:00,4906aa09725711958e5640e667ce586d,1
995ca733e3657ff9f5f3c823d73371e1,2023-07-04 00:00:00,58bee6da0f5e6e3d80b905b24149ea2c,1
995d8b30b557a46be7d27e26b689ad55,2023-07-19 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,2
997e65474a248252883b485717f7d098,2023-06-19 00:00:00,4906aa09725711958e5640e667ce586d,2
999df4ce78b966de17aee1dc87111044,2023-06-30 00:00:00,6cc225aa5890c4de76de3527cc368c18,2
99bf3d153d4bf67d640051a1af322505,2023-06-07 00:00:00,41c92f298191f84e2c6b42a34b634f26,2
99e314b1b43706773153e7ef375fc68c,2023-07-26 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,3
9a5b67bf56e576c4d0de7d90d3171644,2023-06-19 00:00:00,ea98962f76bb6b788bddea1929361563,1
9acf1b76f369030270de8f98f84d6707,2023-07-06 00:00:00,964f875a4cb6be36ac5fe09db717b18b,2
9af1b63534609a9c0068fef43dfb87e9,2023-06-12 00:00:00,964f875a4cb6be36ac5fe09db717b18b,1
9b22a40256b079f338827b0ff1f4792b,2023-06-04 00:00:00,0e0e22f5fd71bf3969562be7929ed330,2
9b5474e725b0f83708e4b6dfa55b2512,2023-07-04 00:00:00,41c92f298191f84e2c6b42a34b634f26,3
9bde76f262285bb1eaeb7b40c758b53e,2023-06-18 00:00:00,4d059bf7a8bcd7bdc3347c8466631ba3,2
9c0badf6e91e4834393525f7dca1291d,2023-07-11 00:00:00,964f875a4cb6be36ac5fe09db717b18b,3
9c16b0e83f09596202f402261f25c8a9,2023-07-10 00:00:00,4d059bf7a8bcd7bdc3347c8466631ba3,2
9c274b1e7ffd2213a3dfc155d8aee560,2023-06-20 00:00:00,58bee6da0f5e6e3d80b905b24149ea2c,2
9c6947bd95ae487c81d4e19d3ed8cd6f,2023-06-11 00:00:00,4d059bf7a8bcd7bdc3347c8466631ba3,2
9cdf26568d166bc6793ef8da5afa0846,2023-07-23 00:00:00,58bee6da0f5e6e3d80b905b24149ea2c,1
9ef70c405ae012af86dfc0574ff4c01f,2023-06-08 00:00:00,964f875a4cb6be36ac5fe09db717b18b,2
9efb1a59d7b58e69996cf0e32cb71098,2023-07-20 00:00:00,6cc225aa5890c4de76de3527cc368c18,3
a17479231dc298309a3fda7d7d00111a,2023-06-16 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,1
a1dc51ee503c5fe5170288a0b5bfc089,2023-06-24 00:00:00,ea98962f76bb6b788bddea1929361563,3
a2369958a9645eac52b58a8134e2ef5a,2023-06-16 00:00:00,ea98962f76bb6b788bddea1929361563,2
a2c770e3cc20139f429ebfe6e8cdea0b,2023-07-02 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,1
a2cdd86a458242d42a17c2bf4feff069,2023-07-17 00:00:00,ea98962f76bb6b788bddea1929361563,3
a30bc83d95b629973ef10dbe8221ca63,2023-07-19 00:00:00,964f875a4cb6be36ac5fe09db717b18b,1
a4982cba8b4cbeb32a439f0367273fc8,2023-07-09 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,1
a4c22565dfafb162a17a7c357ca9e0be,2023-06-06 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,2
a52fd55f42010405991a333187181f7e,2023-06-05 00:00:00,58bee6da0f5e6e3d80b905b24149ea2c,2
a536fb5480db8bdbb84daffe345c675b,2023-06-10 00:00:00,41c92f298191f84e2c6b42a34b634f26,2
a53d1388191884b75c48bebb18709bfb,2023-07-23 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,1
a56ee48e5c142c26cf645b2cc23d78fc,2023-07-11 00:00:00,58bee6da0f5e6e3d80b905b24149ea2c,2
a59afb1b7d82ec353921a55c579ee26d,2023-07-23 00:00:00,ea98962f76bb6b788bddea1929361563,1
a5c7b30fb632c92feb59154517223dc9,2023-06-04 00:00:00,4d059bf7a8bcd7bdc3347c8466631ba3,3
a6a71cb59c7579f7039912b62d92e2f1,2023-06-28 00:00:00,964f875a4cb6be36ac5fe09db717b18b,3
a73305d5ba2857f26bd6ef46e3fbeae5,2023-07-22 00:00:00,ea98962f76bb6b788bddea1929361563,1
a7fd9fd835f54f0f28003c679fd44b39,2023-06-08 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,1
a80bd9bf170ecc756d4ef302c4f0e712,2023-07-09 00:00:00,964f875a4cb6be36ac5fe09db717b18b,1
a8621fdfb85b64f3214f86af1e1504a2,2023-06-04 00:00:00,964f875a4cb6be36ac5fe09db717b18b,3
a878dbebc902328b41dbf02aa87abb58,2023-07-28 00:00:00,4d059bf7a8bcd7bdc3347c8466631ba3,3
a952ddeda0b7e2c20744e52e728e5594,2023-06-05 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,3
a979ca2444b34449a2c80b012749e9cd,2023-07-01 00:00:00,4906aa09725711958e5640e667ce586d,2
a97f6e2fedcabc887911dc9b5fd3ccc3,2023-06-19 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,1
aa475604668730af60a0a87cc92604da,2023-06-22 00:00:00,0e0e22f5fd71bf3969562be7929ed330,3
abf0931987f2f8eb7a8d26f2c21fe172,2023-07-23 00:00:00,6cc225aa5890c4de76de3527cc368c18,3
ac10ff1941c540cd87c107330996f4f6,2023-06-10 00:00:00,ea98962f76bb6b788bddea1929361563,2
ac2d43ef3f26cc74de242202e822ecb0,2023-06-11 00:00:00,41c92f298191f84e2c6b42a34b634f26,1
ac457ba972fb63b7994befc83f774746,2023-06-01 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,2
acb3a881c7ce9abcae0ce8c99c86a906,2023-07-16 00:00:00,ea98962f76bb6b788bddea1929361563,2
acb55f9af76808c5fd5522dcdb519fde,2023-07-07 00:00:00,4906aa09725711958e5640e667ce586d,2
afc2637129ad904485e07d2c0e6b0688,2023-06-26 00:00:00,ea98962f76bb6b788bddea1929361563,2
b0552ee02cfdfdd900542e0dfc08abfa,2023-06-24 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,2
b0eeffad438fd186126c11fecdceab44,2023-06-14 00:00:00,41c92f298191f84e2c6b42a34b634f26,2
b1da5960a28a9deb6af4e028880d625b,2023-07-31 00:00:00,41c92f298191f84e2c6b42a34b634f26,1
b1f130b49d0fcfa2348098ee4467452f,2023-06-28 00:00:00,6cc225aa5890c4de76de3527cc368c18,3
b219f59c2dd596abfadbcecfc2277659,2023-06-16 00:00:00,6cc225aa5890c4de76de3527cc368c18,1
b282d1735283e8eea45bce393cefe265,2023-06-28 00:00:00,6cc225aa5890c4de76de3527cc368c18,1
b2fb19fe374529d3658197da0657ab0c,2023-06-25 00:00:00,4d059bf7a8bcd7bdc3347c8466631ba3,3
b34517c68d949a02746108522f958479,2023-06-05 00:00:00,964f875a4cb6be36ac5fe09db717b18b,1
b433da1b32b5ca96c0ba7fcb9edba97d,2023-06-10 00:00:00,41c92f298191f84e2c6b42a34b634f26,1
b569502f473b890f9fcfc45b8a227baa,2023-06-13 00:00:00,4d059bf7a8bcd7bdc3347c8466631ba3,2
b578f2a52a0229873fefc2a4b06377fa,2023-07-29 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,1
b59c21a078fde074a6750e91ed19fb21,2023-07-11 00:00:00,41c92f298191f84e2c6b42a34b634f26,3
b62682b1aee36c174fb06aa3527f43e8,2023-06-28 00:00:00,ea98962f76bb6b788bddea1929361563,2
b974006f61bd5a3f95e3e9530a579d14,2023-06-17 00:00:00,58bee6da0f5e6e3d80b905b24149ea2c,2
bb1634f001578f89ee3eab364ed22432,2023-06-24 00:00:00,ea98962f76bb6b788bddea1929361563,3
bbe62ff5da2b206721427d943e8ae991,2023-06-30 00:00:00,0e0e22f5fd71bf3969562be7929ed330,2
bcd0049c35799cdf57d06eaf2eb3cff6,2023-07-28 00:00:00,41c92f298191f84e2c6b42a34b634f26,2
bd21307bad44dee908db2db5f6bf23c1,2023-06-05 00:00:00,4d059bf7a8bcd7bdc3347c8466631ba3,2
be629262dfba85e4814b3e74dee4a724,2023-06-14 00:00:00,6cc225aa5890c4de76de3527cc368c18,1
bef4d169d8bddd17d68303877a3ea945,2023-07-10 00:00:00,4d059bf7a8bcd7bdc3347c8466631ba3,2
c0a0756dd0a93eb7c840fdeb3c65808e,2023-07-10 00:00:00,4906aa09725711958e5640e667ce586d,2
c0c3a9fb8385d8e03a46adadde9af3bf,2023-07-06 00:00:00,6cc225aa5890c4de76de3527cc368c18,2
c0faf875b8596a0999b426631c0b5ff8,2023-07-05 00:00:00,4906aa09725711958e5640e667ce586d,3
c1722a7941d61aad6e651a35b65a9c3e,2023-06-03 00:00:00,58bee6da0f5e6e3d80b905b24149ea2c,1
c1aff6753244c6ee93d489992b51f012,2023-06-19 00:00:00,4906aa09725711958e5640e667ce586d,2
c1ba099b22d65b3903891b885dc686f9,2023-06-24 00:00:00,58bee6da0f5e6e3d80b905b24149ea2c,3
c1c6fff1643a3af5bd167488ff19012d,2023-07-11 00:00:00,58bee6da0f5e6e3d80b905b24149ea2c,3
c45ae64fa263499a6f605b9ee351c7d2,2023-06-03 00:00:00,41c92f298191f84e2c6b42a34b634f26,1
c467978aaae44a0e8054e174bc0da4bb,2023-06-11 00:00:00,58bee6da0f5e6e3d80b905b24149ea2c,1
c4b8bb990423f770dd7f26ff79168416,2023-06-18 00:00:00,0e0e22f5fd71bf3969562be7929ed330,3
c589c3a8f99401b24b9380e86d939842,2023-06-21 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,1
c5f79d384b8024d5adddb872f9651f38,2023-07-12 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,2
c63a5650dcd0bf04b35bd712466010bc,2023-07-22 00:00:00,ea98962f76bb6b788bddea1929361563,2
c71df24045cfddab4a963d3ac9bdc9a3,2023-07-02 00:00:00,41c92f298191f84e2c6b42a34b634f26,2
c77409b2f7dabc444a533b98d9381690,2023-06-27 00:00:00,41c92f298191f84e2c6b42a34b634f26,1
c7c3e78e3c9d26cc1158a8735d548eaa,2023-06-06 00:00:00,4d059bf7a8bcd7bdc3347c8466631ba3,2
c8661fbb8d748c08800779b570047110,2023-06-12 00:00:00,58bee6da0f5e6e3d80b905b24149ea2c,2
c876914f82ce54cb533b186afd41166e,2023-07-27 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,2
c8b9abffb45bf79a630fb613dcd23449,2023-06-30 00:00:00,ea98962f76bb6b788bddea1929361563,3
c9f2f917078bd2db12f23c3b413d9cba,2023-07-15 00:00:00,ea98962f76bb6b788bddea1929361563,3
ca5520b5672ea120b23bde75c46e76c6,2023-07-04 00:00:00,4906aa09725711958e5640e667ce586d,2
ca5fbbbddd0c0ff6c01f782c60c9d1b5,2023-07-21 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,1
ca751e6ab38280edada823df9cb45a93,2023-06-21 00:00:00,58bee6da0f5e6e3d80b905b24149ea2c,1
ca810d7772367ff95527e3f9ab5e6814,2023-07-14 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,1
cadc4583c983c78f9cb03ec0a7ddaf1f,2023-06-16 00:00:00,6cc225aa5890c4de76de3527cc368c18,2
cae7115f44837c806c9b23ed00a1a28a,2023-06-29 00:00:00,964f875a4cb6be36ac5fe09db717b18b,3
caf14d79a71090573d8741986b4ae1a4,2023-07-17 00:00:00,4906aa09725711958e5640e667ce586d,1
cba4fab5fe82032158186944374bf5c0,2023-07-31 00:00:00,4d059bf7a8bcd7bdc3347c8466631ba3,3
cc26f87f3f9f7c0fbf2d36ad880a9a4e,2023-07-21 00:00:00,4d059bf7a8bcd7bdc3347c8466631ba3,1
cc298d5bc587e1b650f80e10449ee9d5,2023-06-20 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,1
cc2b1ba0368ccd98d5bed7e2e97b4bb0,2023-06-30 00:00:00,6cc225aa5890c4de76de3527cc368c18,3
cc75c256acc04ce25a291c4b7a9856c0,2023-06-17 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,2
ce128c3e8f0c0ae4b3e843dc7cbab0f7,2023-06-01 00:00:00,4906aa09725711958e5640e667ce586d,3
ce254528e55ecddb829073c29a8d3a3a,2023-06-25 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,3
ce9a6fb2becc2d235e62b125e9260102,2023-07-27 00:00:00,4906aa09725711958e5640e667ce586d,3
cec2346566ba8ecd04bfd992fd193fb3,2023-06-08 00:00:00,ea98962f76bb6b788bddea1929361563,2
ceccbaaff99be20a857e00767f70b481,2023-06-03 00:00:00,6cc225aa5890c4de76de3527cc368c18,2
cf091b3534ca65188b5785c193ca3a6a,2023-07-27 00:00:00,4d059bf7a8bcd7bdc3347c8466631ba3,3
cf3d273a325b1ea12c978ee2d4fafdcc,2023-06-28 00:00:00,964f875a4cb6be36ac5fe09db717b18b,2
cfdf55d9c4687ca7b7d9b2d2b997135f,2023-07-07 00:00:00,41c92f298191f84e2c6b42a34b634f26,3
d093e56ef752adba41e5eaf26d1960a7,2023-07-24 00:00:00,0e0e22f5fd71bf3969562be7929ed330,2
d132c74defa34e9f47fd52b3dc69779c,2023-07-24 00:00:00,58bee6da0f5e6e3d80b905b24149ea2c,3
d1a342bb3f725967660b92ec62db720f,2023-07-03 00:00:00,4906aa09725711958e5640e667ce586d,3
d2cb583f4b5bdc51b965ae555ee6bca5,2023-07-30 00:00:00,0e0e22f5fd71bf3969562be7929ed330,2
d30cfe3deca3ec4de141fcf9c31097a3,2023-07-03 00:00:00,6cc225aa5890c4de76de3527cc368c18,3
d36cad380b069785900bcfd258bdecea,2023-07-14 00:00:00,58bee6da0f5e6e3d80b905b24149ea2c,3
d3ab9b41f98222ad7b5ff8a822172796,2023-06-19 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,2
d61e9e58ae1058322bc169943b39f1d8,2023-07-31 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,2
d6d0f445ef4338aba648d1a13936743c,2023-07-26 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,2
d6f8d124087ad4c23fe66b89b7893523,2023-06-14 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,2
d733a2026011136dc23a005c530aa62f,2023-06-28 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,3
d783823cc6284b929c2cd8df2167d212,2023-07-12 00:00:00,6cc225aa5890c4de76de3527cc368c18,2
d78bded526b07ede88675c6412d63f3d,2023-07-08 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,2
d843407a1a701630bb297c1148229eff,2023-07-26 00:00:00,0e0e22f5fd71bf3969562be7929ed330,3
d85688fce613669775c5eef50f20386a,2023-06-03 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,3
d87d3902e1c4efdc9d79e94c4921bb40,2023-07-21 00:00:00,964f875a4cb6be36ac5fe09db717b18b,2
d89f3a35931c386956c1a402a8e09941,2023-07-11 00:00:00,6cc225aa5890c4de76de3527cc368c18,1
da16202114b72b61f71124a219db6e3e,2023-06-26 00:00:00,0e0e22f5fd71bf3969562be7929ed330,3
da51e350898546dbafd0fd2d19540e44,2023-07-28 00:00:00,41c92f298191f84e2c6b42a34b634f26,2
da796dcc49ab9fc5ac26db17e02a9e33,2023-06-24 00:00:00,58bee6da0f5e6e3d80b905b24149ea2c,1
da97f65bd113e490a5fab20c4a69f586,2023-07-15 00:00:00,4906aa09725711958e5640e667ce586d,1
db0cf003e7db9592288d809665cfeb2a,2023-06-08 00:00:00,964f875a4cb6be36ac5fe09db717b18b,2
db261d4f615f0e982983be499e57ccda,2023-06-30 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,1
dba84d00c3a33df9f3bfb902940249ca,2023-07-22 00:00:00,0e0e22f5fd71bf3969562be7929ed330,1
dbafb94acd0f5bb51afb63a64a03bf2f,2023-06-15 00:00:00,58bee6da0f5e6e3d80b905b24149ea2c,3
dcf531edc9b229acfe0f4b87e1e278dd,2023-07-14 00:00:00,41c92f298191f84e2c6b42a34b634f26,2
ddd808772c035aed516d42ad3559be5f,2023-07-03 00:00:00,58bee6da0f5e6e3d80b905b24149ea2c,1
dfb8e1450abdf50cc0f260e0e7a62296,2023-06-28 00:00:00,58bee6da0f5e6e3d80b905b24149ea2c,2
dff70232bcd2396f4a6c7bb57dab3e87,2023-07-21 00:00:00,0e0e22f5fd71bf3969562be7929ed330,1
e05c7ba4e087beea9410929698dc41a6,2023-06-01 00:00:00,6cc225aa5890c4de76de3527cc368c18,1
e0e1b6a0eb55ea709950db7c4671ff16,2023-06-24 00:00:00,58bee6da0f5e6e3d80b905b24149ea2c,1
e1a0d53a534014217b7961d1870ee76b,2023-07-22 00:00:00,6cc225aa5890c4de76de3527cc368c18,1
e1e4e65fddf79af60aab04457a6565a6,2023-06-11 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,2
e206926bfa7f09f2f95034e570aea982,2023-06-28 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,2
e23330785f499c128030ab1b7281f37a,2023-06-13 00:00:00,964f875a4cb6be36ac5fe09db717b18b,2
e32c6c0d76c602ec48a1ec030982eb85,2023-07-13 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,1
e4191d610537305de1d294adb121b513,2023-07-14 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,2
e447193f2b83d789c98a82a7ef958736,2023-06-18 00:00:00,4906aa09725711958e5640e667ce586d,1
e44cf9762b402f5d8b5bc36f60304a15,2023-07-08 00:00:00,964f875a4cb6be36ac5fe09db717b18b,3
e4f37b9ed429c1fe5ce61860d9902521,2023-07-06 00:00:00,41c92f298191f84e2c6b42a34b634f26,2
e52ff15f1c6cff78c4e54fd19026256d,2023-07-19 00:00:00,0e0e22f5fd71bf3969562be7929ed330,1
e56eea9a45b153de634b23780365f976,2023-06-27 00:00:00,ea98962f76bb6b788bddea1929361563,2
e64928412aae022e2c27456df62dda09,2023-06-14 00:00:00,964f875a4cb6be36ac5fe09db717b18b,3
e64f346817ce0c93d7166546ac8ce683,2023-06-16 00:00:00,964f875a4cb6be36ac5fe09db717b18b,1
e6b738eca0e6792ba8a9cbcba6c1881d,2023-06-13 00:00:00,964f875a4cb6be36ac5fe09db717b18b,3
e6d76b26416ca5de309d8fd741894447,2023-06-20 00:00:00,4906aa09725711958e5640e667ce586d,2
e7ba053d8ba932b77348b3987ea0e40b,2023-07-22 00:00:00,6cc225aa5890c4de76de3527cc368c18,3
e7e4a06cffd978919b99f0b17b10ad76,2023-06-27 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,2
e8219d4c93f6c55c6b10fe6bfe997c6c,2023-07-22 00:00:00,4906aa09725711958e5640e667ce586d,2
e847d18006f6d945e8a9ee2f4d3e23f5,2023-07-10 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,2
e9bcd1b063077573285ae1a41025f5dc,2023-06-04 00:00:00,58bee6da0f5e6e3d80b905b24149ea2c,2
ea67d66c5b01e5aa93fd5407f041b53d,2023-07-11 00:00:00,6cc225aa5890c4de76de3527cc368c18,3
eb97787cc077f0796db8adf7ec307f81,2023-07-14 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,2
ebc52c59616af7800f2beee546111646,2023-07-14 00:00:00,0e0e22f5fd71bf3969562be7929ed330,3
ebd774c929a7f6c7e5df19e355f61e23,2023-06-06 00:00:00,964f875a4cb6be36ac5fe09db717b18b,1
ecb565cd82de68494c294dc8d4b419a0,2023-06-21 00:00:00,4d059bf7a8bcd7bdc3347c8466631ba3,1
eccd9f7dc92858b741132fda313130cf,2023-06-21 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,1
ed45e77e699645c84f3f27b7b5ad1e2d,2023-06-07 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,1
ede862db5ba2829c43eed59705e9bcdb,2023-06-14 00:00:00,ea98962f76bb6b788bddea1929361563,1
edf959e1c2188ad869e9cf0294c53c8c,2023-07-31 00:00:00,4906aa09725711958e5640e667ce586d,2
edfccb5cf44f7c2c385f8d4470117a0d,2023-06-23 00:00:00,964f875a4cb6be36ac5fe09db717b18b,3
ee4117572afbc0cf760f70714af0ec52,2023-07-16 00:00:00,4d059bf7a8bcd7bdc3347c8466631ba3,3
ee51fce06e2c58e0cac874de44b57035,2023-07-03 00:00:00,6cc225aa5890c4de76de3527cc368c18,2
eeb29740e8e9bcf14dc26c2fff8cca81,2023-06-07 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,3
eeb358fcbf46e89566ad3fe0707820a0,2023-06-27 00:00:00,4d059bf7a8bcd7bdc3347c8466631ba3,3
ef1890585bae446a0668afed3012daa2,2023-06-06 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,3
ef3e86e4902558e3779ecc84d72a6d8c,2023-07-24 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,3
f06adf060c098f11e76fa2ff1565ba70,2023-06-16 00:00:00,58bee6da0f5e6e3d80b905b24149ea2c,1
f0e1f0412f36e086dc5f596b84370e86,2023-07-21 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,2
f15f2020c8dfbe665c036e75c9176f7c,2023-07-25 00:00:00,41c92f298191f84e2c6b42a34b634f26,2
